"slide_name","class","roi","segment","aoi","area","region","pathology","nuclei","segmentID","NegGeoMean_TAP_H_WTA_v1.0","NegGeoSD_TAP_H_WTA_v1.0","GenesDetected","GeneDetectionRate","DetectionThreshold","sample_ID"
"normal3","normal",43,"GeometricSegment","Geometric Segment-aoi-001",22703.07,"glomerulus","normal",110,"normal|glomerul|Geometri|normal3|43",4.19066907817595,1.77460550986504,2942,15.8992650237786,">15","DSP-1001250007864-D-E02.dcc"
"normal3","normal",44,"GeometricSegment","Geometric Segment-aoi-001",30029.65,"glomerulus","normal",134,"normal|glomerul|Geometri|normal3|44",4.80973764471882,1.68230197356282,4048,21.8763510592304,">15","DSP-1001250007864-D-E03.dcc"
"normal3","normal",45,"GeometricSegment","Geometric Segment-aoi-001",12920.73,"glomerulus","normal",65,"normal|glomerul|Geometri|normal3|45",3.12893440600404,1.82760145450128,2656,14.3536532641591,"10-15","DSP-1001250007864-D-E04.dcc"
"normal3","normal",46,"GeometricSegment","Geometric Segment-aoi-001",17744.6,"glomerulus","normal",91,"normal|glomerul|Geometri|normal3|46",4.16026246512694,1.73953035417628,2740,14.8076091655858,"10-15","DSP-1001250007864-D-E05.dcc"
"normal3","normal",47,"GeometricSegment","Geometric Segment-aoi-001",38272.73,"glomerulus","normal",163,"normal|glomerul|Geometri|normal3|47",8.49585607605461,1.56268276236185,5343,28.8748378728923,">15","DSP-1001250007864-D-E06.dcc"
"normal3","normal",48,"GeometricSegment","Geometric Segment-aoi-001",34006.59,"glomerulus","abnormal",187,"normal|glomerul|Geometri|normal3|48",6.77141785165857,1.56886671254755,6135,33.1549935149157,">15","DSP-1001250007864-D-E07.dcc"
"normal3","normal",49,"GeometricSegment","Geometric Segment-aoi-001",28535.9,"glomerulus","abnormal",166,"normal|glomerul|Geometri|normal3|49",6.16458640804506,1.66048075554713,5210,28.1560743623,">15","DSP-1001250007864-D-E08.dcc"
"normal3","normal",50,"GeometricSegment","Geometric Segment-aoi-001",23919.73,"glomerulus","normal",113,"normal|glomerul|Geometri|normal3|50",4.34274263946368,1.79071562619176,4182,22.6005188067445,">15","DSP-1001250007864-D-E09.dcc"
"normal3","normal",51,"GeometricSegment","Geometric Segment-aoi-001",22439.69,"glomerulus","normal",102,"normal|glomerul|Geometri|normal3|51",4.18133463135747,1.78104962506202,3716,20.0821444012105,">15","DSP-1001250007864-D-E10.dcc"
"normal3","normal",52,"GeometricSegment","Geometric Segment-aoi-001",20066.08,"glomerulus","normal",108,"normal|glomerul|Geometri|normal3|52",2.75110462771895,1.86394986065682,4741,25.6214872460009,">15","DSP-1001250007864-D-E11.dcc"
"normal3","normal",53,"GeometricSegment","Geometric Segment-aoi-001",23067.79,"glomerulus","normal",104,"normal|glomerul|Geometri|normal3|53",4.26274755054504,1.77502443878803,3480,18.8067444876783,">15","DSP-1001250007864-D-E12.dcc"
"normal3","normal",54,"GeometricSegment","Geometric Segment-aoi-001",33416.58,"glomerulus","normal",162,"normal|glomerul|Geometri|normal3|54",6.49132250785516,1.68842402894659,4698,25.3891050583658,">15","DSP-1001250007864-D-F01.dcc"
"normal4","normal",1,"PanCK+","PanCK+-aoi-001",16012.17,"tubule","NA",93,"normal|tubule|PanCK+|normal4|1",8.77484810154869,1.48554724921735,5958,32.1984435797665,">15","DSP-1001250007864-D-F02.dcc"
"normal4","normal",1,"PanCK","PanCK--aoi-001",127197.96,"tubule","NA",480,"normal|tubule|PanCK|normal4|1",49.3018817727503,1.2614330379004,7561,40.8614353653264,">15","DSP-1001250007864-D-F03.dcc"
"normal4","normal",2,"PanCK+","PanCK+-aoi-001",24168.74,"tubule","NA",187,"normal|tubule|PanCK+|normal4|2",16.3655115474647,1.34668390244636,8456,45.6982274102897,">15","DSP-1001250007864-D-F04.dcc"
"normal4","normal",2,"PanCK","PanCK--aoi-001",71727.71,"tubule","NA",335,"normal|tubule|PanCK|normal4|2",17.7606228171344,1.39527859754579,5461,29.5125378296585,">15","DSP-1001250007864-D-F05.dcc"
"normal4","normal",3,"PanCK+","PanCK+-aoi-001",34576.91,"tubule","NA",218,"normal|tubule|PanCK+|normal4|3",8.39057790667372,1.54485348828922,7098,38.3592736705577,">15","DSP-1001250007864-D-F06.dcc"
"normal4","normal",3,"PanCK","PanCK--aoi-001",91677.76,"tubule","NA",329,"normal|tubule|PanCK|normal4|3",18.1023578345639,1.35905390878071,5799,31.3391699092088,">15","DSP-1001250007864-D-F07.dcc"
"normal4","normal",4,"PanCK+","PanCK+-aoi-001",29351.52,"tubule","NA",213,"normal|tubule|PanCK+|normal4|4",7.07281446846444,1.51911694465252,6209,33.5549070471249,">15","DSP-1001250007864-D-F08.dcc"
"normal4","normal",4,"PanCK","PanCK--aoi-001",85295.1,"tubule","NA",352,"normal|tubule|PanCK|normal4|4",20.4613558978525,1.36026155584244,4797,25.9241245136187,">15","DSP-1001250007864-D-F09.dcc"
"normal4","normal",5,"PanCK+","PanCK+-aoi-001",12287.31,"tubule","NA",84,"normal|tubule|PanCK+|normal4|5",8.29241289775554,1.53158761272262,5823,31.4688715953307,">15","DSP-1001250007864-D-F10.dcc"
"normal4","normal",5,"PanCK","PanCK--aoi-001",90680.26,"tubule","NA",423,"normal|tubule|PanCK|normal4|5",33.4059818985858,1.28749620723189,7356,39.7535667963684,">15","DSP-1001250007864-D-F11.dcc"
"normal4","normal",6,"PanCK+","PanCK+-aoi-001",19644.72,"tubule","NA",114,"normal|tubule|PanCK+|normal4|6",7.07137447876809,1.63936442809412,4895,26.4537397319498,">15","DSP-1001250007864-D-F12.dcc"
"normal4","normal",6,"PanCK","PanCK--aoi-001",56847.48,"tubule","NA",251,"normal|tubule|PanCK|normal4|6",21.6728369138732,1.34271415376756,4162,22.4924340683096,">15","DSP-1001250007864-D-G01.dcc"
"normal4","normal",7,"GeometricSegment","Geometric Segment-aoi-001",11855.13,"glomerulus","normal",88,"normal|glomerul|Geometri|normal4|7",4.97503437210262,1.65123227360013,5396,29.1612624297449,">15","DSP-1001250007864-D-G02.dcc"
"normal4","normal",8,"GeometricSegment","Geometric Segment-aoi-001",21459.78,"glomerulus","normal",147,"normal|glomerul|Geometri|normal4|8",8.90308893101982,1.47495821758549,7082,38.2728058798098,">15","DSP-1001250007864-D-G03.dcc"
"normal4","normal",9,"GeometricSegment","Geometric Segment-aoi-001",25527.25,"glomerulus","normal",148,"normal|glomerul|Geometri|normal4|9",8.04774421407336,1.58857603418449,5514,29.798962386511,">15","DSP-1001250007864-D-G04.dcc"
"normal4","normal",10,"GeometricSegment","Geometric Segment-aoi-001",25759.32,"glomerulus","normal",156,"normal|glomerul|Geometri|normal4|10",18.616718995834,1.36638165794529,7438,40.1967142239516,">15","DSP-1001250007864-D-G05.dcc"
"normal4","normal",11,"GeometricSegment","Geometric Segment-aoi-001",14595.23,"glomerulus","normal",100,"normal|glomerul|Geometri|normal4|11",4.64683273224834,1.77762906508957,3848,20.7955036748811,">15","DSP-1001250007864-D-G06.dcc"
"normal4","normal",12,"GeometricSegment","Geometric Segment-aoi-001",18690.46,"glomerulus","normal",116,"normal|glomerul|Geometri|normal4|12",8.83823818602618,1.56735531893802,5198,28.0912235192391,">15","DSP-1001250007864-D-G07.dcc"
"normal4","normal",13,"GeometricSegment","Geometric Segment-aoi-001",21113.94,"glomerulus","abnormal",136,"normal|glomerul|Geometri|normal4|13",9.77261963575017,1.46649369024509,6713,36.2786424556853,">15","DSP-1001250007864-D-G08.dcc"
"normal4","normal",14,"GeometricSegment","Geometric Segment-aoi-001",18368.83,"glomerulus","abnormal",96,"normal|glomerul|Geometri|normal4|14",10.6099624978991,1.47889102995522,4863,26.280804150454,">15","DSP-1001250007864-D-G09.dcc"
"normal4","normal",15,"GeometricSegment","Geometric Segment-aoi-001",17547.88,"glomerulus","abnormal",100,"normal|glomerul|Geometri|normal4|15",8.11044016659847,1.47859514555071,5492,29.6800691742326,">15","DSP-1001250007864-D-G10.dcc"
"normal4","normal",16,"GeometricSegment","Geometric Segment-aoi-001",14923.97,"glomerulus","abnormal",87,"normal|glomerul|Geometri|normal4|16",5.02673586743771,1.63984978387735,4238,22.9031560743623,">15","DSP-1001250007864-D-G11.dcc"
"normal4","normal",17,"GeometricSegment","Geometric Segment-aoi-001",14750.32,"glomerulus","abnormal",100,"normal|glomerul|Geometri|normal4|17",2.14718647287732,1.83474406688007,4365,23.5894941634241,">15","DSP-1001250007864-D-G12.dcc"
"disease3","DKD",1,"PanCK+","PanCK+-aoi-001",22152.11,"tubule","NA",183,"DKD|tubule|PanCK+|disease3|1",18.0893456931702,1.4153906216764,6590,35.6139213143104,">15","DSP-1001250007864-D-H01.dcc"
"disease3","DKD",1,"PanCK","PanCK--aoi-001",71817.92,"tubule","NA",421,"DKD|tubule|PanCK|disease3|1",34.2633078561499,1.35515734687967,6257,33.8143104193688,">15","DSP-1001250007864-D-H02.dcc"
"disease3","DKD",2,"PanCK+","PanCK+-aoi-001",37316.7,"tubule","NA",323,"DKD|tubule|PanCK+|disease3|2",21.5555211084828,1.40650452966451,7275,39.3158236057069,">15","DSP-1001250007864-D-H03.dcc"
"disease3","DKD",2,"PanCK","PanCK--aoi-001",102112.73,"tubule","NA",565,"DKD|tubule|PanCK|disease3|2",40.0107770670929,1.33478176987803,7310,39.504971897968,">15","DSP-1001250007864-D-H04.dcc"
"disease3","DKD",3,"PanCK+","PanCK+-aoi-001",18398.69,"tubule","NA",162,"DKD|tubule|PanCK+|disease3|3",8.99290886973186,1.47889429605682,10115,54.6638564634674,">15","DSP-1001250007864-D-H05.dcc"
"disease3","DKD",3,"PanCK","PanCK--aoi-001",85148.24,"tubule","NA",490,"DKD|tubule|PanCK|disease3|3",20.726172414305,1.41642742800597,8119,43.876999567661,">15","DSP-1001250007864-D-H06.dcc"
"disease3","DKD",4,"PanCK+","PanCK+-aoi-001",34778.48,"tubule","NA",293,"DKD|tubule|PanCK+|disease3|4",33.0024805377258,1.35967495178587,8076,43.6446173800259,">15","DSP-1001250007864-D-H07.dcc"
"disease3","DKD",4,"PanCK","PanCK--aoi-001",87237.5,"tubule","NA",758,"DKD|tubule|PanCK|disease3|4",32.5251492978079,1.34302604686796,8389,45.3361435365326,">15","DSP-1001250007864-D-H08.dcc"
"disease3","DKD",5,"PanCK+","PanCK+-aoi-001",23435.74,"tubule","NA",201,"DKD|tubule|PanCK+|disease3|5",16.1337244775826,1.36928592026376,8948,48.357111975789,">15","DSP-1001250007864-D-H09.dcc"
"disease3","DKD",5,"PanCK","PanCK--aoi-001",78840.79,"tubule","NA",714,"DKD|tubule|PanCK|disease3|5",24.5634396172439,1.33015783737036,10113,54.6530479896239,">15","DSP-1001250007864-D-H10.dcc"
"disease3","DKD",6,"PanCK+","PanCK+-aoi-001",25414.45,"tubule","NA",211,"DKD|tubule|PanCK+|disease3|6",3.76594759782011,1.78302899611615,9087,49.1083009079118,">15","DSP-1001250007864-D-H11.dcc"
"disease3","DKD",6,"PanCK","PanCK--aoi-001",102140.65,"tubule","NA",612,"DKD|tubule|PanCK|disease3|6",8.66392509306134,1.48590282728886,7181,38.8078253350627,">15","DSP-1001250007864-D-H12.dcc"
"disease2B","DKD",6,"PanCK+","PanCK+-aoi-001",11634.61,"tubule","NA",118,"DKD|tubule|PanCK+|disease2|6",1.62690427764168,1.75314243073506,3768,20.3631647211414,">15","DSP-1001250007868-B-C01.dcc"
"disease2B","DKD",6,"PanCK","PanCK--aoi-001",74251.72,"tubule","NA",269,"DKD|tubule|PanCK|disease2|6",5.5177727588632,1.64112964906958,4082,22.0600951145698,">15","DSP-1001250007868-B-C02.dcc"
"disease2B","DKD",7,"PanCK+","PanCK+-aoi-001",17370.78,"tubule","NA",133,"DKD|tubule|PanCK+|disease2|7",2.494950592081,1.85916252576033,3464,18.7202766969304,">15","DSP-1001250007868-B-C03.dcc"
"disease2B","DKD",7,"PanCK","PanCK--aoi-001",81639.25,"tubule","NA",216,"DKD|tubule|PanCK|disease2|7",6.84163672580112,1.51552324434067,3701,20.0010808473844,">15","DSP-1001250007868-B-C04.dcc"
"disease2B","DKD",8,"PanCK","PanCK--aoi-001",73735.65,"tubule","NA",187,"DKD|tubule|PanCK|disease2|8",9.3743266979264,1.47819192213926,5151,27.837224383917,">15","DSP-1001250007868-B-C06.dcc"
"disease2B","DKD",9,"PanCK","PanCK--aoi-001",68227.62,"tubule","NA",208,"DKD|tubule|PanCK|disease2|9",9.25997142849744,1.5607180812325,3757,20.3037181150022,">15","DSP-1001250007868-B-C08.dcc"
"disease2B","DKD",10,"PanCK+","PanCK+-aoi-001",12227.75,"tubule","NA",110,"DKD|tubule|PanCK+|disease2|10",2.59669389505819,1.8643537508599,3777,20.4118028534371,">15","DSP-1001250007868-B-C09.dcc"
"disease2B","DKD",10,"PanCK","PanCK--aoi-001",78998.74,"tubule","NA",276,"DKD|tubule|PanCK|disease2|10",11.6094145665662,1.47006173998779,5793,31.3067444876783,">15","DSP-1001250007868-B-C10.dcc"
"disease2B","DKD",11,"PanCK+","PanCK+-aoi-001",10457.45,"tubule","NA",65,"DKD|tubule|PanCK+|disease2|11",1.92599713933992,1.81073131439748,4042,21.8439256377,">15","DSP-1001250007868-B-C11.dcc"
"disease2B","DKD",11,"PanCK","PanCK--aoi-001",46423.18,"tubule","NA",150,"DKD|tubule|PanCK|disease2|11",5.24708661374874,1.66601248337495,3865,20.8873757025508,">15","DSP-1001250007868-B-C12.dcc"
"disease2B","DKD",12,"GeometricSegment","Geometric Segment-aoi-001",23068.74,"glomerulus","normal",136,"DKD|glomerul|Geometri|disease2|12",1.80169517923964,1.80501287648398,3867,20.8981841763943,">15","DSP-1001250007868-B-D01.dcc"
"disease2B","DKD",13,"GeometricSegment","Geometric Segment-aoi-001",23724.39,"glomerulus","normal",132,"DKD|glomerul|Geometri|disease2|13",3.00180672100356,1.79326800459173,3611,19.5146995244272,">15","DSP-1001250007868-B-D02.dcc"
"disease2B","DKD",14,"GeometricSegment","Geometric Segment-aoi-001",15825.42,"glomerulus","normal",89,"DKD|glomerul|Geometri|disease2|14",2.05577301423883,1.86961058026678,1981,10.7057933419801,"10-15","DSP-1001250007868-B-D03.dcc"
"disease2B","DKD",15,"GeometricSegment","Geometric Segment-aoi-001",23053.23,"glomerulus","normal",125,"DKD|glomerul|Geometri|disease2|15",2.53424314898488,1.86869628601209,2696,14.569822741029,"10-15","DSP-1001250007868-B-D04.dcc"
"disease2B","DKD",16,"GeometricSegment","Geometric Segment-aoi-001",18840.2,"glomerulus","normal",115,"DKD|glomerul|Geometri|disease2|16",1.98595758461939,1.86252630322551,2649,14.3158236057069,"10-15","DSP-1001250007868-B-D05.dcc"
"disease2B","DKD",17,"GeometricSegment","Geometric Segment-aoi-001",15928.86,"glomerulus","normal",82,"DKD|glomerul|Geometri|disease2|17",1.93318948115332,1.84432884794309,3675,19.8605706874189,">15","DSP-1001250007868-B-D06.dcc"
"disease2B","DKD",18,"GeometricSegment","Geometric Segment-aoi-001",24020,"glomerulus","abnormal",131,"DKD|glomerul|Geometri|disease2|18",4.87589984765679,1.65499848213733,1440,7.78210116731517,"5-10","DSP-1001250007868-B-D07.dcc"
"disease2B","DKD",19,"GeometricSegment","Geometric Segment-aoi-001",30831.81,"glomerulus","abnormal",155,"DKD|glomerul|Geometri|disease2|19",5.68277243335324,1.66691024176746,2578,13.9321227842629,"10-15","DSP-1001250007868-B-D08.dcc"
"disease2B","DKD",20,"GeometricSegment","Geometric Segment-aoi-001",25241.13,"glomerulus","abnormal",133,"DKD|glomerul|Geometri|disease2|20",3.59730398336805,1.88954525779629,2207,11.9271508862949,"10-15","DSP-1001250007868-B-D09.dcc"
"disease2B","DKD",21,"GeometricSegment","Geometric Segment-aoi-001",20817.85,"glomerulus","abnormal",124,"DKD|glomerul|Geometri|disease2|21",2.22453130621625,1.85055534960374,2602,14.0618244703848,"10-15","DSP-1001250007868-B-D10.dcc"
"disease2B","DKD",22,"GeometricSegment","Geometric Segment-aoi-001",37763.21,"glomerulus","abnormal",184,"DKD|glomerul|Geometri|disease2|22",2.82248542353787,1.89447831814246,1688,9.12235192390834,"5-10","DSP-1001250007868-B-D11.dcc"
"disease2B","DKD",23,"GeometricSegment","Geometric Segment-aoi-001",35559.96,"glomerulus","abnormal",203,"DKD|glomerul|Geometri|disease2|23",3.96875549828834,1.75580903906224,2677,14.4671422395158,"10-15","DSP-1001250007868-B-D12.dcc"
"normal2B","normal",7,"PanCK+","PanCK+-aoi-001",8313.84,"tubule","NA",64,"normal|tubule|PanCK+|normal2B|7",13.5357156233795,1.31867886084926,3443,18.6067877215737,">15","DSP-1002510007866-C-D10.dcc"
"normal2B","normal",7,"PanCK","PanCK--aoi-001",96174.64,"tubule","NA",295,"normal|tubule|PanCK|normal2B|7",30.3570054594444,1.26248142011214,4809,25.9889753566796,">15","DSP-1002510007866-C-D11.dcc"
"normal2B","normal",8,"PanCK","PanCK--aoi-001",60662.64,"tubule","NA",177,"normal|tubule|PanCK|normal2B|8",15.2937241633295,1.41586210717482,4054,21.9087764807609,">15","DSP-1002510007866-C-E01.dcc"
"normal2B","normal",9,"PanCK+","PanCK+-aoi-001",21252.87,"tubule","NA",155,"normal|tubule|PanCK+|normal2B|9",9.26763048509472,1.4829294674662,6034,32.6091655858193,">15","DSP-1002510007866-C-E02.dcc"
"normal2B","normal",9,"PanCK","PanCK--aoi-001",85405.91,"tubule","NA",352,"normal|tubule|PanCK|normal2B|9",26.6003389813328,1.34026367161962,5858,31.6580198875919,">15","DSP-1002510007866-C-E03.dcc"
"normal2B","normal",10,"PanCK+","PanCK+-aoi-001",7349.79,"tubule","NA",60,"normal|tubule|PanCK+|normal2B|10",3.92434392321393,1.63649168947927,4931,26.6482922611327,">15","DSP-1002510007866-C-E04.dcc"
"normal2B","normal",10,"PanCK","PanCK--aoi-001",66892.02,"tubule","NA",200,"normal|tubule|PanCK|normal2B|10",25.3093418607405,1.33691464105826,4170,22.5356679636835,">15","DSP-1002510007866-C-E05.dcc"
"normal2B","normal",11,"PanCK+","PanCK+-aoi-001",11468.34,"tubule","NA",93,"normal|tubule|PanCK+|normal2B|11",3.80898440619741,1.79335042517098,4193,22.6599654128837,">15","DSP-1002510007866-C-E06.dcc"
"normal2B","normal",11,"PanCK","PanCK--aoi-001",118494.68,"tubule","NA",412,"normal|tubule|PanCK|normal2B|11",34.2087327054018,1.28772297004484,5442,29.4098573281453,">15","DSP-1002510007866-C-E07.dcc"
"normal2B","normal",12,"PanCK+","PanCK+-aoi-001",12457.97,"tubule","NA",106,"normal|tubule|PanCK+|normal2B|12",5.41477829847554,1.69945515548037,4268,23.0652831820147,">15","DSP-1002510007866-C-E08.dcc"
"normal2B","normal",12,"PanCK","PanCK--aoi-001",160617.85,"tubule","NA",407,"normal|tubule|PanCK|normal2B|12",33.8034436981122,1.28372335705905,5720,30.9122351923908,">15","DSP-1002510007866-C-E09.dcc"
"normal2B","normal",13,"GeometricSegment","Geometric Segment-aoi-001",24103.13,"glomerulus","normal",151,"normal|glomerul|Geometri|normal2B|13",5.65444299315516,1.655612555986,3780,20.4280155642023,">15","DSP-1002510007866-C-E10.dcc"
"normal2B","normal",14,"GeometricSegment","Geometric Segment-aoi-001",25156.07,"glomerulus","normal",161,"normal|glomerul|Geometri|normal2B|14",6.17771165856936,1.61321088303431,3572,19.303934284479,">15","DSP-1002510007866-C-E11.dcc"
"normal2B","normal",15,"GeometricSegment","Geometric Segment-aoi-001",22744.19,"glomerulus","normal",118,"normal|glomerul|Geometri|normal2B|15",5.26236634270289,1.74254516485857,2913,15.742542153048,">15","DSP-1002510007866-C-E12.dcc"
"normal2B","normal",16,"GeometricSegment","Geometric Segment-aoi-001",25428.34,"glomerulus","normal",138,"normal|glomerul|Geometri|normal2B|16",6.06540331996373,1.72077174996523,3758,20.3091223519239,">15","DSP-1002510007866-C-F01.dcc"
"normal2B","normal",17,"GeometricSegment","Geometric Segment-aoi-001",23616.15,"glomerulus","normal",146,"normal|glomerul|Geometri|normal2B|17",6.72145661530642,1.56958815309237,4309,23.2868568958063,">15","DSP-1002510007866-C-F02.dcc"
"normal2B","normal",18,"GeometricSegment","Geometric Segment-aoi-001",19466.75,"glomerulus","normal",137,"normal|glomerul|Geometri|normal2B|18",6.35682376078513,1.58645718792206,4520,24.4271508862949,">15","DSP-1002510007866-C-F03.dcc"
"normal2B","normal",19,"GeometricSegment","Geometric Segment-aoi-001",26072,"glomerulus","abnormal",139,"normal|glomerul|Geometri|normal2B|19",5.79131255060081,1.68016865590942,3647,19.70925205361,">15","DSP-1002510007866-C-F04.dcc"
"normal2B","normal",20,"GeometricSegment","Geometric Segment-aoi-001",17504.12,"glomerulus","abnormal",89,"normal|glomerul|Geometri|normal2B|20",5.07474947036357,1.72031152303546,2624,14.1807176826632,"10-15","DSP-1002510007866-C-F05.dcc"
"normal2B","normal",21,"GeometricSegment","Geometric Segment-aoi-001",14347.54,"glomerulus","abnormal",76,"normal|glomerul|Geometri|normal2B|21",2.18733120092656,1.824908649518,3305,17.8610030263727,">15","DSP-1002510007866-C-F06.dcc"
"normal2B","normal",22,"GeometricSegment","Geometric Segment-aoi-001",18453.14,"glomerulus","abnormal",129,"normal|glomerul|Geometri|normal2B|22",2.8620181156184,1.80800563441452,4376,23.6489407695633,">15","DSP-1002510007866-C-F07.dcc"
"disease1B","DKD",7,"PanCK+","PanCK+-aoi-001",11510.39,"tubule","NA",115,"DKD|tubule|PanCK+|disease1|7",6.7875613215146,1.61876506098842,2719,14.6941201902291,"10-15","DSP-1002510007866-C-G10.dcc"
"disease1B","DKD",7,"PanCK","PanCK--aoi-001",61035.47,"tubule","NA",289,"DKD|tubule|PanCK|disease1|7",13.6169112326383,1.4373036390979,2628,14.2023346303502,"10-15","DSP-1002510007866-C-G11.dcc"
"disease1B","DKD",8,"PanCK+","PanCK+-aoi-001",10672.48,"tubule","NA",114,"DKD|tubule|PanCK+|disease1|8",3.98602569553814,1.79457000550655,1945,10.5112408127972,"10-15","DSP-1002510007866-C-G12.dcc"
"disease1B","DKD",8,"PanCK","PanCK--aoi-001",70102.8,"tubule","NA",239,"DKD|tubule|PanCK|disease1|8",10.8586907816716,1.48238438821016,2033,10.9868136619109,"10-15","DSP-1002510007866-C-H01.dcc"
"disease1B","DKD",9,"PanCK+","PanCK+-aoi-001",15331.41,"tubule","NA",131,"DKD|tubule|PanCK+|disease1|9",7.04253957692603,1.7037545804886,2659,14.3698659749243,"10-15","DSP-1002510007866-C-H03.dcc"
"disease1B","DKD",9,"PanCK","PanCK--aoi-001",120199.59,"tubule","NA",384,"DKD|tubule|PanCK|disease1|9",27.2750708368121,1.34220339167842,2932,15.8452226545612,">15","DSP-1002510007866-C-H04.dcc"
"disease1B","DKD",10,"PanCK+","PanCK+-aoi-001",24825.61,"tubule","NA",225,"DKD|tubule|PanCK+|disease1|10",9.36092969987258,1.45901139886663,3713,20.0659316904453,">15","DSP-1002510007866-C-H05.dcc"
"disease1B","DKD",10,"PanCK","PanCK--aoi-001",184639.44,"tubule","NA",691,"DKD|tubule|PanCK|disease1|10",35.6004455371386,1.28877571944196,3185,17.2124945957631,">15","DSP-1002510007866-C-H06.dcc"
"disease1B","DKD",11,"PanCK","PanCK--aoi-001",67263.41,"tubule","NA",346,"DKD|tubule|PanCK|disease1|11",11.1487734321935,1.45268746784668,3944,21.3143104193688,">15","DSP-1002510007866-C-H08.dcc"
"disease1B","DKD",12,"PanCK+","PanCK+-aoi-001",9549.2,"tubule","NA",102,"DKD|tubule|PanCK+|disease1|12",4.94771870387817,1.73307885673256,1487,8.03610030263727,"5-10","DSP-1002510007866-C-H09.dcc"
"disease1B","DKD",12,"PanCK","PanCK--aoi-001",67032.55,"tubule","NA",232,"DKD|tubule|PanCK|disease1|12",18.772557465284,1.39764610598487,1845,9.97081712062257,"5-10","DSP-1002510007866-C-H10.dcc"
"disease1B","DKD",13,"GeometricSegment","Geometric Segment-aoi-001",17039.36,"glomerulus","normal",127,"DKD|glomerul|Geometri|disease1|13",2.03396937908639,1.77931827528743,2734,14.7751837440553,"10-15","DSP-1002510007866-C-H11.dcc"
"disease1B","DKD",14,"GeometricSegment","Geometric Segment-aoi-001",21155.03,"glomerulus","normal",147,"DKD|glomerul|Geometri|disease1|14",2.61983121541942,1.93447224852542,2216,11.9757890185906,"10-15","DSP-1002510007866-C-H12.dcc"
